order_id,actual_low_review,predicted_low_review,low_review_probability
4f37cbf1e88e6a573c864f42e1072dd0,1,0,0.40528245868885393
4bea5620ce57685aba59eec6ee1237d7,0,0,0.4051967807348831
ddad987b1ab585281640b4b7e7261ede,0,0,0.4050859890613151
de7038d8608ce7f028fe6a2ccd44c8ce,0,0,0.40508435140780846
6672f82679e65c575e7d00564c1dd239,0,0,0.405007711575369
b456b02d6e30be4958f9d83b68ddaa8b,0,0,0.40499294703697897
041e2854aac3d7cc5af940995ac6be0b,0,0,0.40497976772743544
e44944b056633f6f1e86a77eed6a13dd,1,0,0.4049795649388599
5a1b8ce8aee70bd3445109304936c826,0,0,0.4049783300553301
40596a0f1a0f7334d7ced24f901fbf46,0,0,0.40494830314987296
f64b83793e14a3c7d580a03a6c7d6168,0,0,0.4049430049908147
4df2b9c2c7b6eedea39ceb96eb54ad34,0,0,0.404894305902922
9faf745260884e1db917c4716491d1dd,0,0,0.4048829774471831
55529dc7cb99d0befad66b19ad9adc8d,0,0,0.4048690802855057
1405c563a488ba7869c598deec085886,0,0,0.40486366785254474
accbeaeaa58ec74bdebcb425e6336a38,0,0,0.40486027499149435
6f4a1ccdb6d8b5f5249737581a50b1ea,0,0,0.4048430125989925
9583044d94d7eef1547cdcefb0c8f611,1,0,0.4047911333464186
21eaec27338dab3006319241bff4c002,0,0,0.4047875364502355
3a5271b57335b6f18985d213924b3ca0,1,0,0.4047362778145669
0c7019c628b3991e648a3769eff36f6d,0,0,0.40470684127847256
74040cd9562ffaf774035a7eeb2c6327,0,0,0.40470034680555017
5c2989919c369ef67197ecb7a2e4c4ba,0,0,0.4046559289681387
e77b736410809924bdd6ceea09559cfb,0,0,0.4046454630569518
512e1bc04cba5e60dd9771fd860c6dd0,1,0,0.40460114316044554
4dd1f29debee7ab872c8919f35a80070,0,0,0.40459349955421914
5a0c5e6a4fb3e680d5a9664cea3314c5,0,0,0.40458804367664386
164e1bd75353e367ce8141ccd61d1ff5,0,0,0.40455398441983886
0babf33efe3b411528d29e03b76acc5d,0,0,0.4045054975598296
8712dadcec00a4826a72ac3431a3ced1,0,0,0.40446278966551147
0d6fee6350875c4d645f6490e7f3ee5b,0,0,0.4044441736225821
290d9d5867e1032867562e8553bbed4b,0,0,0.4044333729613932
22fc44f6f4d13ad1c7a07054e0b42e24,0,0,0.40442544350696447
25aefb052a481cf1f4aaede6fb1abecb,0,0,0.404410422582235
8fba54838faa399ed5297cd61bca636c,0,0,0.4043912145032707
deaa78be2b1ca6ec321fc94b91bb9e32,0,0,0.4043181792199321
2d14eed4ba25e17b811cec469919d16c,0,0,0.4043111675686232
2490addf3d8f672cae84b56309e075ce,1,0,0.4042811742537641
274bfb4da66b528e1e0b332a343fe403,0,0,0.40427863334396014
e153a31382aa25c9890638d33b7c7c59,0,0,0.4042704455382774
c6ce7b16a4f682bbf13eb4a9efce0d85,0,0,0.4042614521426443
328d856c33d24e8aac1b90367ae7cd3a,0,0,0.4041737649222409
511792104eb626cc6881f7831561265c,0,0,0.40416396643295166
2ea830e178fb91c939722e9cb085383b,1,0,0.40413390579373254
53a55fb5597f90b6727f82626d65f179,0,0,0.4040754772618685
a94dbde6685583673685c6ee9a80359e,0,0,0.4039851310624084
642ce735c8fbbe62455426928980a698,0,0,0.4039761272584613
2b749af514f3e9bd00fb20b105f36a83,0,0,0.40394672073275195
ef160b1ef2464ef2521274c790ee0cef,0,0,0.4039194166730675
48e57ab120e323dcb9b330fe88adfd87,0,0,0.40382328165115694
04a92860751dfe7ae41f71e1228ffd18,0,0,0.40380332587023204
9ec69e593c93e73dea5c433c653e8d46,0,0,0.4037792017898822
dd860e84c8713ccc97a6a06c693db178,0,0,0.4037786886661954
eb0992cac4de66577bd1488c4e32ff55,0,0,0.4037026904581408
3b9dcb2d70c63a5eb59ebc066b9900ad,0,0,0.40369955875638075
51245e7e9f801001cd072ede8dcacb4a,0,0,0.40369420752456775
9769371d54296310103ef23ba69b4af2,1,0,0.4036883454032202
2e040250d733dceea41baa2f5ad43f3a,0,0,0.4036803935781545
79fb3469650c71775d1b5cb29fb207ec,0,0,0.40362743197928647
df9deeb3f35f5f1f50697012b7bab129,0,0,0.40360323682661403
974e5555a6f371f1aa0a86b06f62581a,0,0,0.4036002904297517
c40a16cd4a407b063160e518ca11f9d8,0,0,0.40357805752482184
0561429ac3333cdeaff4cdd6bd1ebfb6,0,0,0.40350119114506283
ef8c51f3610d990552701e064e71291f,0,0,0.40349172832185964
a2ff580cc6ca2ad0f0f7074b9f307cd0,1,0,0.40343703086747723
220a06441d8ad4eee9645da58097ba4d,0,0,0.4034262813012425
ef6572468642ad6f224c1991a17bc4a6,0,0,0.40330810251785126
6e787abee7049d6c51663bdf25a4b2cf,0,0,0.4033021915682685
7720e8564b9fee98c22438680fa85cfb,0,0,0.4032927690512882
74b76ba8050a344dd92244b594b7c573,0,0,0.40325291114141065
da8b28740e0c2eab5292d17c3cbb853b,0,0,0.40322924101340285
69dea4ea9a898ecbe8c6af9360483b82,0,0,0.4031522518030299
88b24cb0678cf5b316584a332f724969,0,0,0.403094591846288
117c08edcd4cf5c43118fefa4e0dab79,0,0,0.40308655650005404
81d8e5d965001789e9f871f474afaad5,0,0,0.40308126110059744
0e8dad04a1195ace383f6a2392ead013,0,0,0.4030489740846266
c99da7a5a4c3328c4d6494f061c4c3d2,0,0,0.40301600684309646
6a106cdfc412587379e3e65b27091e50,0,0,0.40300839565560487
7c018c94d1f3d9ac7affec4cde6e111f,0,0,0.4029649919872989
49d48b30b2996f2d8076dec559e40c54,0,0,0.40296495749509764
ef0f71fb2f7a2abd24c7b7dd78907ea7,0,0,0.4029263339563197
02a79582212a06e4d617380fb2db8636,0,0,0.4028726174024988
163f8eb1b8e1a57c3ff383c09e13d42c,0,0,0.40285629731581624
05ce7829fca9c640cd884ba446956158,0,0,0.40284604949880626
47cdfa4d3f0ebffd3064a5a7f1a1a901,0,0,0.40283353002076444
767595f6cbb3f45f3d3fced0aecc7fed,0,0,0.40279763273953817
e03f2a110a3c771d1e0e126f139503d9,1,0,0.4027917151480628
8f8a31db8b3bd96e4b989ce2afcdee9b,0,0,0.40273771662863667
4477f0fa7855f6d43e17f4b8e6612898,0,0,0.40272512594413257
c66488780f43562cfae644d046d1864b,0,0,0.40258797657694745
2829feee3f2a5c865f84cf4efb8df48d,0,0,0.4025560221792173
f5d4aae78e79c2093f0dc0e73c34ab58,0,0,0.4025405096482148
bebbbe90253dadf5c7d8dbacfaf446f4,0,0,0.4025389368775526
fe19b9548cc24e156387100515c5534b,0,0,0.4025257473617734
498d5619e926bbb085a837fb42842db6,0,0,0.40251091944644457
b24ca23650d6ea6cf647d35ee3e754d3,0,0,0.4025041953786132
13f747cacb95a747110cbb87bc2c75ce,0,0,0.4023787604704419
5536d8682e25ee3f39ed444105996fee,0,0,0.40237458965255435
80db40134db34fa301d8a9c17b307a00,0,0,0.4023650814222006
f88829307eec85099ddcd3c06c6f5763,0,0,0.40229023521723567
4707f0f97bea0fc228ca902efc1bae4a,0,0,0.4022655141581402
15182308be26817f3df02cb049167836,0,0,0.402250589781157
f96c24233b2160cbda61f76e59f81412,0,0,0.4022343087253654
475681bb16b5cd2f9120136f3ea950e3,0,0,0.40220975457249175
e5b8c6e3d666c6653f4eb12e402a0ece,0,0,0.4021456177606295
92bdfe9e203d9d027f9c26b8b39f6ec8,0,0,0.402143635470938
ef2774bdeb80c7328fc571f5352bf615,0,0,0.4020779850391125
c16b2f87363358424fc62869aa07cb97,0,0,0.40200232733055336
dde15a46cf328aee71d97753e04f16ea,0,0,0.4019622633944351
d242e4368b3d82fc41caf793b03d603e,0,0,0.4019150390413341
3681bab4effe9b62e6ad70e65a7637de,0,0,0.40182570106376253
81feb133966d4c93d65ba18e9b5fca54,0,0,0.4018238069321382
1da98926fa18dc5eb9045bb6c5a1e8cf,0,0,0.4018159314908485
f1d18fb87d755ecddcf4c37e141aa4f0,1,0,0.401805460341526
30a897c2be083ba0f419c5b2cc9ca368,0,0,0.4017974786094535
799964b5666f130721bec3cdeb97270f,0,0,0.40179585243422794
c2e2f15f541c1823bc6d1e558f9323db,0,0,0.401793802656347
f7dbcda3f48b607b8ed01b6bcd84b92e,0,0,0.4017759752513299
5dbd99a1d0b13836606e44c8efe79fa9,0,0,0.4017699507021859
f1b8509dee2f914e33ace8b9555a7e51,0,0,0.4017437354158339
a835cb24fb9dc47511a9932df13180cf,0,0,0.4017132971162101
726f3a5a67d986cbbf10bbc4f72cd4fe,0,0,0.40166099312172976
970bbf79974ba1ef73cc21ee6fe52cc6,0,0,0.40164137919421605
999e9472d900c41f07d08646bcd2ab7a,0,0,0.40156386465544075
32980a0c990d84e3f2c3e9838a4abc1d,0,0,0.4015450772395151
36771b8397722fea49a6ea5a0255c985,0,0,0.40145978683425065
1ce0ea88b5b9dd15c1254739357a8e07,0,0,0.4014496276587377
c32a0539c59defb972213eea546f29a8,0,0,0.4014005271359878
e1b1c48c3b7d0f02d03e3f09d85a9dd6,0,0,0.401397527658111
20975671430924d7380f6d3816615e37,0,0,0.4013938405352622
368a043a6f85a5f28260b822823c5e89,0,0,0.4013836400246933
4381fa4ba1b423dcee980233d6b29d76,0,0,0.4013636730721798
db8bf3de5a5697bde575853b0e9d7fec,0,0,0.40129098601987706
cf8ba1509b00eca37b08289371dbbf0d,0,0,0.4012773201620545
aebb9ea169213280a20a4acaea15b7e6,0,0,0.40127077344849077
86ddbf551a45045fda65a0b20745a6c4,0,0,0.4012699095170433
30c5c38cb890960278d9a04521f5fff7,0,0,0.4012671830200582
5e2f728756528c53b5990e00b132f187,0,0,0.40126282480874165
65c5c8d2e87139529c41cf8307ba1f65,0,0,0.40121556452812235
ceecd8159f59fa02f847abb28716bd09,0,0,0.4012137411060354
0c00bf3feaaced2a198154419c788fc5,1,0,0.40120964962640954
4f44b2c6ae837b5f817a2d621973fc34,0,0,0.4011980036431564
b6af840e6199db586de5da4e646cce76,0,0,0.4011862891119594
7c1d20d6fe132456d237f95b26cd53a8,0,0,0.4011721267666929
540c5ef7f6c23f2547a73029172643da,1,0,0.401140948743998
fb14d0b924669f4fedd4109bbbfbb736,0,0,0.4011282762401162
48fc3920c8d50b6cae63eebbfbf70676,0,0,0.40105367176861906
73db7f6cd086270ffe2e67b8379385bf,0,0,0.40103909551904815
2a5dd7112c6bf89f4b71733a54e81aa6,0,0,0.4010302462865535
69d68d6cabed593e526a561a94d76d23,0,0,0.4009401407217875
f714269036f547389a3e426b33e1e787,0,0,0.40090404419312553
c80e1c66163d4be1d052bd1788ace266,0,0,0.4008755635200887
c111660003fe3dd242a376599653b22a,0,0,0.40087157342470325
f0fd20d755f9483ae15892625f3e603d,0,0,0.4008691131095077
0ec03e8e9359fb3a1b56c45a5710648b,0,0,0.4007569760464878
33c7fbae8a82787f5f5524eaf5d8097f,0,0,0.40073938122502334
298ac355d24f2f302767f584d6364be9,0,0,0.4007341147984048
fd814f791bd23e12edad7656f27a8310,0,0,0.4007320077489308
468459668c11750c4d0a52b54045bf48,0,0,0.4007070250408005
63902aae1ab37f12ba6aa2b6d21a0634,0,0,0.40067790961433863
b6bd1268edd63fffeca68296b0abbb27,0,0,0.4006766456789835
6fc7f8b453f5c366762afbf392ef9b37,0,0,0.40066711436333463
0556fe7a6dbdc95276ba0513ee5f0471,0,0,0.40063366301021686
0a06917fb1c4d93dddc71d9ca7dd8790,0,0,0.40062127758214344
20e8735e683506f2f09e1a0e00f8114a,0,0,0.4006154536162714
3ada46ab6e80f69472ec0d7a930fc64b,0,0,0.4006040704545334
262b62b8ed582cfe9cc79c93627adb8f,0,0,0.4005698066837537
fb1ddf834a88bd14684fbc3242c4a46c,0,0,0.40055670204278415
52bf28ebedb0f11a3ba0efec670acd4e,0,0,0.40053143919415407
644d53f0bf14fc2b7b89008c00ef5f45,0,0,0.40047451049629607
6b9f14d8f9da9c5626af3b152be03417,1,0,0.4004679647631308
2cb5ebc8618b31204c46aab763a8ca88,0,0,0.40046253289504685
41cb9d97fc1bb4dd341d2f383972d178,0,0,0.4004383818677888
2c28c8ed0ab7031e787379318449b44c,0,0,0.4004363074379465
954ecf032c0fbd43696c6b12baaa293b,0,0,0.4004079351266933
9975d8efcc8e0ffd4ebb4b3d16592110,0,0,0.40034743410091717
b94de0a4b60ee9f23315de77e1dde986,0,0,0.40033907070108865
d1d768d42cf0f3a2effce95ea71e111a,0,0,0.4003225494489559
241ed1aad96c4cc788ee6f8ab96242ef,0,0,0.4002188269706251
8671a823b060d2231452ea27699558a8,0,0,0.40021705580462713
9db84495f43c7c241929f3c0380dc27b,0,0,0.4001908491257573
a17bcc333f4e645ec9c31d9b75d1ed89,0,0,0.4001251211038103
7dc4ac6da71948249ca79f45c9de13b1,0,0,0.4001214054934661
36ac24408c8961fa716d34c9cb8aaf17,0,0,0.4001128182706131
ce9a38787c8e09ef2239972b3149278c,0,0,0.4001045334446052
4bd414d670e7316c206f41610dde50e3,0,0,0.4000548844200578
15847be2cbb3423e9344e53b040ef2a6,1,0,0.40001429503225994
4857ccdd76808fc1fc5f5bcb02255a79,0,0,0.39998217589331797
2a380098d95a87f70c9b8d16dc0ee722,0,0,0.3999366095141361
4c701da56bc7e10f17d06fcbe6d1d070,0,0,0.399927204306298
2d20b2e2272e869dbdc7f194d98e76a9,0,0,0.39989686653399886
af4f0dc6b4ccb0aab19367dd0d19ffbb,0,0,0.39988209745097
43439c4b45b39d5a7d27a31d6cebe43c,0,0,0.3998427087536804
2ab2159c05ced98c935040d34ba5840c,0,0,0.399832193500597
ae25aaffc9b89e8519bb9b5aa59cc8ef,0,0,0.3998280879302801
b6830fb4fc4fc7ef2c897fe89e621f3b,0,0,0.39981253150980356
530d6b82444d29e791d959a7c3ce4559,1,0,0.3997983887292472
e4dbab8bc2ed64c1bfeb63cf0765c0c1,0,0,0.3997878570829004
629a311d2d78caf11bd453dd536c6da2,0,0,0.39972902275309835
790d76ecee0d65041c076a17d0dfd11d,0,0,0.3996599741708524
817856093e04996ba35912467fcb6706,1,0,0.3996452547273838
78072efdb0265b1a3f43b4881fe9bfc2,0,0,0.39962506664302316
7e6c914a43d0ae371a139537617c6d2f,0,0,0.3996124153459788
8f3b78080ad48c79fb6172b897c23d37,1,0,0.3995991262823224
53a9376a425911091015328b99a61207,0,0,0.3995926316527257
343a5573915ce27b1a6200e1656b5049,0,0,0.39956841595441817
e3866f0f605208a1b7fc42b0dddc0da6,0,0,0.3995200958174581
7fd1ad3183dcd535e1fbbd709f095a4a,0,0,0.3995099911732136
123bd704aa690b51cf57438baef18a0f,0,0,0.399442923732998
413158eae01863d8624661dc2aafcfce,0,0,0.39938746000279546
6a2928ab4a049ae96aef70dd00d5756e,0,0,0.3993516198740716
be291a47551443642d4de4c9c165886e,0,0,0.3992885294737409
0ed2b1a137a41fc9a7cba420e71a0a9e,0,0,0.39926803774527486
157b4fe03013e7a9db562091a12c2f8d,0,0,0.39920754950359544
8a3b1e83e4d61d19b4a8981b81368711,0,0,0.39919844992011133
86dc6d6365151fcdab6e43c4bd3c2dfb,0,0,0.3991729422522866
c1d5e085a762461d171190ab5fe8cdc9,0,0,0.39915687428376273
40b9d5b5beb5f07698425a388cb7035d,0,0,0.3991374789077931
b30db4148d5398cbf696c239d830b233,0,0,0.399136812632327
e9ab3fdd8251492add1d9ccc054c8b4a,0,0,0.3991290657436315
a1b3dfb15a60b4a575af043c73f2a3d5,0,0,0.3991142097905832
2c46f84b185f4aadc82a72d14d089c4d,0,0,0.3990131905687829
8382255ca7fdc3ec278ab4c83aef9122,0,0,0.39893843821335834
45d6496459628cafb729eca97ed10f4b,0,0,0.3989340492538542
1590f37cad06b14cb123f6a45b2bdf4c,0,0,0.39892516047739385
0ceeef56025eee22241c8d510ada51a7,0,0,0.3988896073972583
e6ffcd88cc3d2795303c2fd25cadf74a,0,0,0.3988861563745592
27a940efdd448db29463b53ea0cfa2f4,0,0,0.39885829156835234
b40f817b50535e75d1708b22ef4f6484,0,0,0.3988166672273551
8bfc63af64083bd9e303d2732bd62470,0,0,0.3988038522197809
f6283491927c2351151a06cf8c22f7d5,0,0,0.3987975552297275
a6aef11a3026e113df62739da7de964e,0,0,0.39878925168382473
08dd64e78f26024b266515d5262be17f,0,0,0.3987780200035763
248deb3ef512379585029c544c063a3b,0,0,0.3987688710112129
06375e8bcbe64fb1da3b499fa42a7991,0,0,0.3987548254050147
6031b4a1dbafab99322d682f7d2070fa,0,0,0.3986878010425349
de969e85aeacf944aee95d69c327e582,0,0,0.39868540773358496
5577732f45750a36aff4da8b88658485,0,0,0.3986345786376901
e4b5eb77d6eca2730a7ed8e9abaf4db2,0,0,0.3985058005234643
c90e8686c91e367aa92c3efa4faca2d3,0,0,0.3985004842153239
0c2c52fb29b2957f1e4a1e055bcfb5f5,0,0,0.39849734062001624
d79458e753af6edec4b2c73e07ddf01b,0,0,0.3984794656375101
65272dc3f6aee70b17f962df52f16f73,1,0,0.3984712491914625
bdf2b8212af123f029e70c1036e2895e,0,0,0.39845316913887957
2fcdb0c004a2a538d3dd724ea76916bd,0,0,0.39843405351092065
e3d24d79c3175a6511519e3c4cd64c14,0,0,0.39841412005353727
e224d9d6fa66b26b8b86e73d2852136c,1,0,0.39840525491214346
1cd10971ff4d2e932ea34f379401a2b4,0,0,0.39840455135397407
4413e915d30cf9e317b0c016f76cdcbc,0,0,0.398371278125473
7d0a55e8ef248b7bec928b22f0223430,0,0,0.3983612694731793
9273f28e7eea7b34cf6d09d37dad4fa5,0,0,0.3983424435215491
fe8fb13770857cd6d22fda24ce5bd4a6,0,0,0.3983395884942618
3c6631c103dfde64020db02048759dd9,0,0,0.3983391661253804
89eb4ed6e96d62cb0cbc6efc61f05efb,0,0,0.39827720757246465
0e87d2e51cc9889baf44d689d0f5827e,0,0,0.39824768714312175
a06726f9cef5e94eb4d2ccecf3445618,0,0,0.3982090246551774
e05ff0b1f94aa4420894333587a2ff1b,0,0,0.3981967927726205
c771950ab68648b121a30c7de076dbf8,0,0,0.3981777654049037
f2d4c5e2504657f6ee0b76fb979dd01d,0,0,0.39817102884162514
cc2e6cf82767599713d657cd5cf8b300,0,0,0.3981613863128534
2d021148258852ee21ec94ddeb0dbe3a,0,0,0.39816012660505246
c570fdfe7c52f1a15c7f002b4dc46f6f,0,0,0.39809201801753274
accd8ec914c1ab328cfbafe6a5339c85,0,0,0.39799554626085054
fb6ba131bbeb30fd6db9c8900b5c5b92,0,0,0.3979806052226616
e51d5fd82a186a64728b4de03b0fd8f8,1,0,0.39795913554162105
62b86d4e40eb55d675e2ff8be00dd5e9,0,0,0.3979590030584383
fbe0c9de23b755ebf9b74e6954f927a8,0,0,0.39795736898496215
061c97a9bd7911f9d2031e1b820c344f,0,0,0.3979462219095579
a9a93c428c6103f2151bb63a1d32a520,1,0,0.3979329606616135
618b8ec3c995dcd438feea3300bba0cf,0,0,0.3979300348571509
5529158408e1c0b045ebb99b4d2fc5ab,0,0,0.3978983683198299
82d62e8dbebf85af5c2873e07fe0721e,0,0,0.3978872350556832
b75e305d05101f6e3be82f6a07adf840,0,0,0.397886224572772
7e54f2e2af1f04c407423998a9812c73,0,0,0.39788588749322995
23c6b96eb0aa6024129f306af7befe3e,1,0,0.39788572511751497
6e8762ed90dc2ba796c568273539cd77,0,0,0.3978524740051929
9511ef1eab4fe876363109171d924930,0,0,0.39781852024103154
42f2f38b2e99615f8fa65dd99a455294,1,0,0.3977885675808281
2cbdd5d6294d199ecdb76f42b62b5bd1,0,0,0.3976806590039278
57490284e3524fb4b1c4112fa966cbde,0,0,0.39767229132633763
305c64156d718f215d3d7cdc8be8b39c,1,0,0.3976563559069113
f776c57636792f1caf6b4611aa890464,0,0,0.39762535711568425
d14be34d97ddedb3f0b7379757f862ae,0,0,0.39752607166884646
b52a329bb5fd9e9faaf1475d96306bfa,0,0,0.3975153812596987
642e30dc3dee21998e3692a38e312bb3,0,0,0.3974632016209175
e839eca104c8f6c0c1234e9d8d613b2a,0,0,0.39743425436064805
1fbe0504bb91684a36cb3bc56b4f0171,0,0,0.39735152840896737
809366b3993149432934a82e6e5b71d9,0,0,0.3973117647903438
a08091683d8adb340e3b204a12e48b02,0,0,0.3972896346060505
9ea0fa63c2d7cfeb3bee5a9e4940c5ee,0,0,0.39727070506959933
9099e5808d892fd34523293254ddb621,0,0,0.39722992488289877
2ec8350dfe84d1726bc5bc3921003fd0,0,0,0.39720691332901076
a28d6ebc71da0f55466984fa05e6c236,0,0,0.39720325112773947
c6843402edbaf2d6f740e48c20599396,0,0,0.39717842778630574
f8654b57d28e6089ebf05d171c1997e3,0,0,0.39712795549872765
9585516ea4b52ce53a27458526947e5b,0,0,0.397121362551471
ca37d18bde9cdb0ba2b129d3ecabfd04,0,0,0.39710710241970576
3f71c7ea78bd7df6729746c1f93ca424,0,0,0.39705730803474415
6512d3eb96cbc91e498f7dddbcbc5a1b,0,0,0.39705140679812767
11aab800a7e398a77f8f1a28a74092ea,0,0,0.3970503328224694
9a4705eb98d3d163623b45352b54919a,0,0,0.39704755497238
ed6104a0027e6a269ce0269f21c67f0c,0,0,0.3970345584292893
c15337f7b22d68e4ea7e1c0a483041f7,0,0,0.39700287349472824
f76722e1f5bbed6240fe01d579139c3f,0,0,0.39698662248788374
7a3073d28930e698b650ba8cf83e741b,0,0,0.3969859352739876
6cb134bb285a64b0425d1fdaa00d4214,0,0,0.3969762115326613
758df1b187e095f760b20b118b9173a6,0,0,0.39695716611782217
6f4016e726a9987c48a94f9c2e26898a,0,0,0.39694012140452417
204c3a076103a93b98207df2faeb6b4c,0,0,0.39691314846615094
32b808465502f4cc7e17777151e294ce,0,0,0.39689779595522184
35ea8c2abca283eff2f0d5c1168bf31c,1,0,0.39689199300035816
51ec41884835ac1d486fd3f6b4b4bf0a,0,0,0.3968558875303087
9c0a26a4017f99d2c64f214fc104cc8b,0,0,0.396834347966036
715645f32042763c55a177d5460e0c38,0,0,0.3968339204511507
5afbfbc1d4f7235258bea4e37dcbf406,1,0,0.3968202565325108
bab0a62e41a5f0abc7f04989cdd7a6fd,0,0,0.39677590120193573
3fde8b7313af6b37b84b5c7594d7add0,0,0,0.3967584238208378
289a45b09606de7a3d7003baa2b650d0,0,0,0.39672426691780155
4a5a57c482bf855e998fb45fc1173c83,0,0,0.39672420386863017
e987209899819f8d27a6353eb3a164e2,0,0,0.3966817375149247
fcf50b257e3e35c31244d4d78b760c44,1,0,0.3966594853029416
f0089d43f99d1bc295c05699b4facbed,0,0,0.3966003720613255
519d0ef44ec0766bd5176b19ff8b47aa,0,0,0.39656596683019785
cb1ef5be56747ab6c5ef7271ecf4e12c,0,0,0.39655593622529806
2c113cbb0811cf0b32479bd0bce3379b,0,0,0.39655284227552096
03515a836bb855b03f7df9dee520a8fc,0,0,0.3965451118695939
0960eb7bc90d80c2f02eddc17c25ee2f,0,0,0.3965408510863452
8cafeef132aa9cfe9a86b1162012e14b,0,0,0.39652414657808466
b0d9e11d4daffb6828bd2ca9ea78d916,1,0,0.39648628254120444
1ac2ab32114572d9e1ff4c2899ebef95,0,0,0.39647197335439416
67140d21efc3fbf8dbf3cdc8f2aaf005,0,0,0.3964527915935955
64f48f241745bab48e95cbfddef88351,0,0,0.3964090257548096
578ef9ed2638d4e10337e50e37566344,0,0,0.3964018464583435
1ce39c59919c8b2e788a6e5e3ce6e418,0,0,0.3963556716190761
54484ffea00a1f43881bfaeeeaf0dfb8,0,0,0.3963511196554756
f49edcfe5848443af94ac0c4abfd567f,0,0,0.39630867301612677
9e4b884a908c8fd41a0fbe60c53b58c2,0,0,0.3962958626605461
936b6d1c11f2b85ce1edfa34171b0e0d,0,0,0.39626669831695116
84ef655de633562e82760bbd2b1a1b63,0,0,0.39626642252583205
91c506e966d7f684b4fa307b02341fcc,0,0,0.3962636666374351
7b875e17a8b649ecb72124320bdfd20f,0,0,0.3962425631081689
076b2c2ebef1ce8600aec810d3bf6286,0,0,0.3962277290941261
345c94f585ef07e8ec4fa00f0daa06d7,0,0,0.3962134429168936
bcc786c10284d63d8d4c8a0a8c98428e,0,0,0.3962134429168936
4091882136d80ac3ff9058c8d81e10a4,0,0,0.39618420678994726
0ef649628b81b1b6562026090e37b98b,0,0,0.39615858529272235
59c9e621836ee96aae58f8bc81261483,0,0,0.3961458959080569
dbf13db0efcf04002238ab4d115cabf9,0,0,0.39613155634881503
e811c789fcb20fe547fb9d955777ce2c,0,0,0.39612213974558697
d3244b7027fc12dbc070c6994d29ad50,0,0,0.3961134536083029
001daeb0eddc45b999bad0801ad9d273,0,0,0.3960669862241239
4050a0495b8fab90bb5285f6c37d61e9,0,0,0.3960596349734709
334decd7ef04da2ca241d7d049383f5c,0,0,0.39604332354158933
eaa1ec29e80922b380dab691b8bd458a,0,0,0.3960362369724724
81939d40c8467167b0946455d61ca8a7,0,0,0.3960248588777771
e93662c430b438b8bd5d1bd6e35480a7,0,0,0.3960101653909554
4f531643f9a824b14d56621d4b679512,0,0,0.3960079035780034
a6cd683d4bd3b9b1f0aa37b27f8116d3,0,0,0.39598805265798703
87af7bf20f2a742dbb71cdcf0f8475c8,0,0,0.3959875861409079
d0fb62f913d61e8c15e80cd65c741b91,0,0,0.3959748644388079
4316de0cfc625ab7e99d370f8916b0d0,0,0,0.39597358068389304
871cb88e21c599f2a50199bd6515e8f9,0,0,0.3959661992627155
aba96743af8df174b11c6b6e8a9360a2,0,0,0.395947369325246
6728a6a592a63817d0ac211044efa702,0,0,0.39583283693089233
2f7c0d4ae58c91fc32165eed84560e35,0,0,0.39580398042978443
a72698cb5818851e1f19815692cf256b,0,0,0.39579371537581126
de0d5d6bf2003cc68cddbcbb3783b87d,0,0,0.3957570143598649
50151c507e6dfcc7435d9805ff95a548,0,0,0.39572531486680695
b92b69bbda4e9c56848904c3f0cc14d9,0,0,0.39569915115974186
eb11baac49ba71da35079fcbf17517a4,0,0,0.3956807203592055
9c038e10f14d12a96939a0176c4ecc99,0,0,0.3956313063360591
0707e2f91c707859b79e711d852150c8,1,0,0.39561215111570486
19d64e865802a5330304560f7476b29e,0,0,0.39560869954127864
14676aebeb151a1fa4f20e8fc3544621,0,0,0.3956022240884281
6f118f6a730ce35b230974f295f743f9,0,0,0.3955783553546236
661daf8e46d57f5f1b916c80f4129049,0,0,0.3955773936765241
6bb6e95feeb71b908320267ca30d6bcb,0,0,0.3955760867657759
6d02a007afc7698b7dd60ffb07514d1c,0,0,0.3955577379832648
d6bb547da098f595bc40f00e2d38056e,0,0,0.3955549447567492
459d4fa45d8bbb1c914f0d4bb1774a1b,0,0,0.3955479090635094
10a6730b0b333e2b017dd139a0530f19,0,0,0.39549805493346424
23b0f3febe2a61dfb83ff0ede848d53e,0,0,0.395492494512244
9aeafd098ce4b1ba99079b89a2ea3d49,0,0,0.39544347703090893
3343a4f8db82a46ea07e9655077496b0,0,0,0.3954168703129121
a4cae3a44a6aeebd2b30ccf5cf828d89,1,0,0.39541087579221
e1b9464e860178e71f17bf7a03b66aa1,0,0,0.395404371455437
751f1086c0b65fab3474d11d18de115d,0,0,0.3953758830782171
565ccfa6f9e28da74700c42da9deb949,0,0,0.3953752030096848
4fc086ac405e656d6a0462a18802cc28,1,0,0.3953680355714729
a0f1cfe022b258680874da1d07e70f43,0,0,0.39524757040754216
3e7829a8c2911f2c64b49be17ad66971,1,0,0.3952195793627073
f544502f7cd11a14cdc792d87c7795d5,0,0,0.3952190014895887
4abace28e7ad35184649078401530a5c,0,0,0.39516038366952655
0403bed7b44fb735b6af72505c57fdd3,0,0,0.39515944280363224
c1430335dd0a7398955a56bcd1ecb510,0,0,0.39511806802464167
35bb1075fe5a1a4510c3c8915f84a137,0,0,0.39510326487134145
